patient_id,pred
11139,1
78167,1
76351,1
114353,1
7817,1
115607,0
95132,0
97187,1
371,1
56359,1
63688,1
21590,1
97228,1
75551,1
15783,1
84762,1
68809,1
91867,1
112595,1
71764,1
99864,1
43698,1
106035,1
81103,1
15007,1
119220,1
83253,1
93900,1
85320,1
108924,1
60696,1
37460,1
61884,1
52450,1
71947,1
109584,1
98045,1
116073,1
30823,1
55615,1
41775,1
49760,1
19179,1
129250,1
108190,1
58418,1
111912,1
53546,1
6167,1
123863,1
84310,1
58250,1
67803,1
72694,1
36621,1
41534,1
57749,1
59586,1
47704,1
14025,1
33416,1
36322,1
81507,1
20105,1
73198,1
72295,1
79884,1
82358,1
124610,1
26383,1
61509,1
107578,1
68066,1
24954,1
55115,1
308,1
85401,1
76059,1
130953,1
117517,1
16754,1
33731,1
44646,1
36230,1
68596,1
110981,1
38593,1
92860,1
22770,1
117849,1
105879,1
80319,1
87085,1
94221,1
99925,1
86890,1
57186,1
94091,1
99937,1
5581,1
31030,1
62325,1
124391,1
7427,1
98294,1
41508,1
38977,1
1696,1
28267,1
64038,1
69600,1
43970,1
87888,1
86067,1
24911,1
32089,1
107619,1
88532,1
114913,1
90585,1
48320,1
130773,1
103260,1
118363,1
15598,1
50397,1
115142,1
94595,1
117494,1
49550,1
93462,1
42057,1
101770,1
5160,1
1618,1
47059,1
35013,1
1743,1
113927,1
19558,1
9145,1
129791,1
70956,1
1163,1
113139,1
55641,1
88464,1
102414,1
23263,1
42533,1
35507,1
9735,1
106999,1
124569,1
35681,1
17521,1
112231,1
54385,1
122465,1
23436,1
87847,1
64682,1
90672,1
31055,1
21398,1
47084,1
123678,1
51740,1
120385,1
66120,1
74903,1
98037,1
127789,1
43999,1
60873,1
55061,1
103214,1
106352,1
92357,1
55313,1
99147,1
91712,1
44512,1
116551,1
6985,1
91055,1
17163,1
109592,1
70964,1
41261,1
57677,1
123223,1
39517,1
129245,1
60279,1
129697,1
60929,1
28331,1
115569,1
33063,1
91960,1
43098,1
94183,1
120019,1
101387,1
116590,1
126048,1
91050,1
52976,1
70556,1
97811,1
31409,1
99422,1
119608,1
42981,1
30272,1
42587,1
79721,1
93044,1
114853,1
4532,1
96302,1
58990,1
43801,1
109513,1
28017,1
6919,1
42173,1
93791,1
8996,1
5473,1
20023,1
46014,1
36736,1
85893,1
68609,1
54520,1
87022,1
88377,1
55678,1
96214,1
57000,1
89867,1
106206,1
126242,1
91588,1
46530,1
4988,1
5888,1
106485,1
8286,1
116039,1
34795,1
54329,1
95272,1
129470,1
88551,1
91879,1
27289,1
63174,1
123107,1
3395,1
130817,1
99332,1
27026,1
60634,1
82779,1
60847,1
74239,1
68605,1
10017,1
72353,1
122692,1
60218,1
91103,1
50567,1
44326,1
65662,1
84320,1
70657,1
120886,1
48150,1
46788,1
114408,1
112714,1
76357,1
80958,1
109007,1
11833,1
14937,1
77488,1
53483,1
104977,1
20710,1
92192,1
122856,1
127203,1
95955,1
110687,1
33156,1
50582,1
12324,1
25667,1
43994,1
42047,1
110808,1
46368,1
48667,1
44161,1
128822,1
29872,1
101629,1
43069,1
37053,1
113114,1
92454,1
8829,1
37506,1
43806,1
89550,1
2004,1
32288,1
46080,1
97942,1
8233,1
49899,1
127138,1
15804,1
129346,1
73525,1
1408,1
59615,1
36638,1
113708,1
110678,1
124560,1
84824,1
42331,1
86918,1
23407,1
47519,1
16654,1
96319,1
5756,1
94638,1
49517,1
73409,1
97093,1
78075,1
127485,1
68833,1
6770,1
62209,1
83391,1
129936,1
116123,1
64138,1
9521,1
122620,1
95686,1
63511,1
93502,1
54744,1
66760,1
117944,1
52003,1
82248,1
65277,1
51087,1
38825,1
28735,1
35791,1
95324,1
4958,1
6789,1
119690,1
121013,1
83049,1
130351,1
54705,1
44157,1
27816,1
73150,1
85471,1
34084,1
117127,1
15829,1
22734,1
113806,1
51099,1
87673,1
12926,1
94519,1
85583,1
62498,1
54754,1
18971,1
101657,1
130427,1
1457,1
58368,1
65822,1
93746,1
30527,1
8986,1
86632,1
79089,1
16553,1
67891,1
100620,1
64471,1
108666,1
52483,1
83287,1
19871,1
70133,1
117220,1
119107,1
117324,1
97420,1
4985,1
121420,1
53846,1
23768,1
93628,1
59395,1
100204,1
62445,1
45257,1
98330,1
69651,1
29476,1
80048,1
47094,1
83818,1
76643,1
79266,1
91379,1
99202,1
101482,1
24646,1
59826,1
7751,1
116379,1
75216,1
71581,1
92299,1
58508,1
98529,1
48232,1
48025,1
20370,1
28845,1
9118,1
88505,1
51265,1
66954,1
119130,1
58400,1
37239,1
68712,1
50299,1
117318,1
20660,1
112525,1
111582,1
123210,1
122558,1
65447,1
8245,1
39900,1
48192,1
126781,1
16803,1
127008,1
112273,1
73890,1
3333,1
104563,1
98571,1
128648,1
92812,1
115461,1
119418,1
33427,1
68740,1
59530,1
59558,1
1244,1
92123,1
25401,1
105447,1
114974,1
65900,1
124773,1
77203,1
99386,1
83677,1
91944,1
130619,1
108426,1
122602,1
33778,1
19176,1
60822,1
53508,1
94620,1
102648,1
68178,1
5424,1
58246,1
47677,1
2451,1
28345,1
40996,1
105086,1
73765,1
111090,1
97218,1
6387,1
69584,1
2383,1
70406,1
80952,1
114536,1
46528,1
89614,1
10588,1
15701,1
12384,1
68917,1
36894,1
74146,1
77814,1
96916,1
116552,1
102409,1
43573,1
84439,1
24462,1
54317,1
10749,1
14005,1
18656,1
23806,1
32055,1
63733,1
87154,1
59043,1
59366,1
5110,1
14863,1
22009,1
44377,1
71125,1
2560,1
5423,1
64703,1
30358,1
90694,1
123041,1
94285,1
6054,1
16429,1
96239,1
83086,1
55084,1
77566,1
72086,1
18738,1
125721,1
38470,1
126642,1
88685,1
120503,1
98392,1
5712,1
123853,1
31497,1
119486,1
101060,1
42295,1
17155,1
19941,1
63153,1
50477,1
2051,1
76406,1
48476,1
127040,1
16184,1
60620,1
61965,1
130874,1
105617,1
68316,1
1232,1
115413,1
29414,1
50413,1
85793,1
4710,1
47289,1
101202,1
28710,1
54599,1
29905,1
96765,1
106249,1
25211,1
3697,1
29922,1
98588,1
40242,1
24024,1
60281,1
6887,1
39210,1
105669,1
8343,1
124876,1
58448,1
45589,1
113409,1
22195,1
27410,1
2265,1
27055,1
40752,1
60211,1
27664,1
39665,1
101703,1
112526,1
130512,1
21086,1
129961,1
35429,1
20199,1
86366,1
29451,1
10153,1
59566,1
8166,1
79814,1
104240,1
81683,1
5387,1
84510,1
101234,1
109153,1
21572,1
36206,1
102057,1
124206,1
115942,1
76296,1
21573,1
63353,1
35259,1
54411,1
94505,1
6401,1
61522,1
72589,1
75934,1
19836,1
127528,1
41057,1
66792,1
73755,1
118381,1
14057,1
19296,1
110844,1
75527,1
33999,1
73192,1
116601,1
119631,1
105541,1
3278,1
17408,1
104555,1
103396,1
44419,1
89352,1
118808,1
81565,1
66761,1
70314,1
77771,1
115026,1
45940,1
98832,1
7557,1
68279,1
6451,1
126765,1
60149,1
109632,1
56846,1
33248,1
34426,1
95238,1
69726,1
70325,1
76459,1
1192,1
29303,1
28653,1
119142,1
81339,1
11412,1
51742,1
105240,1
17751,1
69639,1
79491,1
127340,1
30439,1
102800,1
51187,1
63038,1
24572,1
24583,1
54726,1
123478,1
107736,1
105324,1
33067,1
64250,1
36332,1
41103,1
46315,1
842,1
17878,1
87547,1
88276,1
68031,1
1773,1
130558,1
25739,1
100839,1
2221,1
74431,1
54140,1
91233,1
41664,1
44146,1
86134,1
52026,1
72387,1
88018,1
80791,1
65744,1
50671,1
112875,1
49804,1
79999,1
69334,1
65498,1
68750,1
64637,1
94139,1
86014,1
58089,1
124403,1
8426,1
43859,1
41012,1
58622,1
65512,1
76350,1
90042,1
48679,1
123244,1
115826,1
81714,1
22355,1
11314,1
32971,1
34308,1
30131,1
110720,1
81705,1
71785,1
119266,1
129655,1
66012,1
99048,1
119868,1
71408,1
107713,1
60552,1
54274,1
58561,1
47238,1
128756,1
72010,1
8466,1
42175,1
24459,1
82153,1
37778,1
119210,1
102625,1
52723,1
99798,1
24905,1
121743,1
94570,1
81859,1
41929,1
96296,1
117310,1
75399,1
61281,1
29615,1
1907,1
16290,1
73257,1
130290,1
75112,1
95815,1
87906,1
72936,1
15314,1
59174,1
10849,1
79321,1
73045,1
117676,1
45744,1
122213,1
25958,1
87976,1
46731,1
80528,1
17240,1
113176,1
24456,1
96165,1
41679,1
41275,1
121470,1
113378,1
79650,1
118147,1
55107,1
23644,1
69262,1
20064,1
7508,1
46416,1
62690,1
83723,1
81359,1
33758,1
77667,1
36557,1
64909,1
38514,1
33931,1
76010,1
114502,1
103384,1
9054,1
123115,1
49412,1
93994,1
70825,1
4731,1
50987,1
18295,1
32216,1
101697,1
69302,1
97866,1
106717,1
124290,1
126667,1
38173,1
35291,1
77808,1
33718,1
86804,1
126346,1
36272,1
49778,1
107177,1
98923,1
6775,1
6959,1
94525,1
95770,1
27878,1
10901,1
39283,1
50554,1
31331,1
24336,1
73032,1
118219,1
16549,1
13047,1
17596,1
126920,1
117537,1
124386,1
101101,1
1889,1
13051,1
56186,1
129716,1
78450,1
35842,1
18816,1
6409,1
125785,1
10542,1
19086,1
66588,1
76176,1
3802,1
38292,1
93191,1
98579,1
15416,1
49449,1
126558,1
37901,1
60321,1
93354,1
92895,1
11681,1
65818,1
2201,1
47647,1
1893,1
10537,1
78905,1
81454,1
61660,1
73658,1
69500,1
30620,1
60121,1
18160,1
64625,1
69445,1
63480,1
88821,1
51918,1
70249,1
92919,1
119470,1
6188,1
79511,1
1813,1
25910,1
128230,1
96930,1
8535,1
77313,1
9870,1
89702,1
47653,1
93676,1
12801,1
81371,1
2033,1
46719,1
44273,1
9325,1
75476,1
88654,1
83126,1
60868,1
50331,1
35969,1
53586,1
63886,1
82402,1
23374,1
72527,1
43719,1
122573,1
9806,1
7101,1
96059,1
103697,1
42538,1
77548,1
110281,1
69314,1
25535,1
6487,1
111433,1
47583,1
66573,1
82556,1
78054,1
96970,1
78247,1
60633,1
21427,1
107479,1
92563,1
42359,1
15132,1
60208,1
44381,1
88389,1
42009,1
76050,1
55508,1
3091,1
36428,1
126609,1
97425,1
57657,1
105821,1
91037,1
66465,1
109237,1
464,1
54787,1
39854,1
13042,1
65339,1
99233,1
20379,1
11203,1
82857,1
16847,1
65417,1
78227,1
113414,1
69670,1
57787,1
63913,1
127169,1
117222,1
38765,1
36027,1
47816,1
71007,1
122109,1
83938,1
129788,1
130657,1
53910,1
96447,1
122436,1
73250,1
88213,1
97863,1
68193,1
74369,1
130884,1
93585,1
21083,1
9174,1
37849,1
73177,1
46826,1
126584,1
5236,1
112687,1
8027,1
82113,1
70347,1
99940,1
26956,1
15882,1
51581,1
41969,1
80582,1
48431,1
35090,1
21838,1
106934,1
88554,1
1823,1
16236,1
83947,1
82034,1
130431,1
55919,1
12265,1
92658,1
128499,1
31705,1
125907,1
57629,1
38951,1
58579,1
47036,1
16649,1
71866,1
27625,1
111795,1
46563,1
90950,1
44245,1
57598,1
8742,1
40901,1
49841,1
2002,1
71350,1
111996,1
95174,1
72987,1
32765,1
56869,1
62932,1
80313,1
15500,1
4465,1
30500,1
94738,1
94211,1
58383,1
39469,1
84083,1
26419,1
20595,1
105238,1
31913,1
19943,1
101518,1
3031,1
55344,1
78110,1
35902,1
102858,1
126654,1
84907,1
65260,1
95008,1
130991,1
28117,1
94923,1
100351,1
13874,1
45869,1
117038,1
95152,1
85625,1
105967,1
95140,1
107389,1
61044,1
71657,1
77684,1
51980,1
97373,1
41778,1
100930,1
89241,1
46112,1
66270,1
119979,1
59567,1
85739,1
60531,1
125949,1
75559,1
20027,1
19122,1
38381,1
6014,1
100125,1
9430,1
43878,1
41800,1
103421,1
117413,1
80376,1
56472,1
54029,1
103339,1
108799,1
70081,1
79042,1
57510,1
123431,1
13656,1
128375,1
23123,1
52414,1
53797,1
28970,1
127824,1
97279,1
14487,1
1426,1
4640,1
83695,1
91235,1
7716,1
126203,1
53176,1
67939,1
66478,1
36540,1
23192,1
37155,1
107684,1
109435,1
100849,1
128710,1
9227,1
76014,1
73157,1
10910,1
100872,1
109498,1
61850,1
21296,1
31250,1
34960,1
128978,1
72319,1
28505,1
121905,1
117714,1
18219,1
74268,1
117613,1
28115,1
112308,1
87468,1
53563,1
72894,1
87549,1
50602,1
86911,1
89811,1
11552,1
54899,1
36388,1
30128,1
39155,1
37142,1
73035,1
40951,1
46030,1
69552,1
69549,1
119897,1
129563,1
1890,1
106463,1
77013,1
130449,1
130281,1
7667,1
24662,1
101784,1
40697,1
30925,1
49123,1
118601,1
76442,1
56722,1
55439,1
2058,1
2707,1
59438,1
56098,1
53343,1
61011,1
53203,1
112157,1
2643,1
30110,1
75896,1
57867,1
37618,1
33895,1
87010,1
6596,1
36656,1
49560,1
44054,1
72024,1
30673,1
70742,1
75765,1
123260,1
36681,1
23296,1
45535,1
23512,1
92912,1
51613,1
89577,1
70283,1
128075,1
44285,1
48011,1
17157,1
95033,1
66007,1
11438,1
82084,1
103620,1
95063,1
18710,1
125447,1
31554,1
65084,1
109478,1
469,1
112432,1
51538,1
1598,1
74617,1
55675,1
68649,1
48149,1
932,1
76114,1
6234,1
9708,1
129340,1
129072,1
76711,1
66858,1
63481,1
91766,1
32959,1
79127,1
122564,1
25549,1
123171,1
91706,1
123446,1
93876,1
98071,1
23820,1
115829,1
105972,1
34481,1
117223,1
56978,1
56237,1
60663,1
127858,1
117679,1
53302,1
118598,1
77361,1
114271,1
121543,1
65357,1
80293,1
52361,1
51605,1
107355,1
10734,1
67252,1
104534,1
127093,1
32544,1
26804,1
99819,1
47133,1
8254,1
34227,1
4803,1
34909,1
89143,1
59809,1
57723,1
74046,1
18300,1
22386,1
92864,1
66816,1
96507,1
67673,1
7744,1
6347,1
98646,1
42948,1
102526,1
128715,1
43251,1
97965,1
6102,1
65764,1
86518,1
80000,1
92564,1
95,1
124800,1
110600,1
14079,1
82287,1
25117,1
43660,1
97715,1
129331,1
36241,1
24354,1
89553,1
88436,1
75875,1
27966,1
90569,1
113515,1
122797,1
39294,1
62203,1
129146,1
73586,1
115136,1
67534,1
104673,1
88398,1
22397,1
116620,1
25466,1
10723,1
101186,1
9264,1
96467,1
82139,1
34016,1
123449,1
10508,1
10397,1
73979,1
43665,1
103973,1
20701,1
117829,1
123568,1
35348,1
167,1
80778,1
57741,1
58913,1
54542,1
69352,1
123101,1
7314,1
4461,1
71189,1
123827,1
74393,1
16512,1
3423,1
95222,1
52275,1
14239,1
103514,1
110212,1
6626,1
71135,1
127566,1
95509,1
60384,1
109297,1
112711,1
30994,1
40748,1
78056,1
116555,1
73541,1
56706,1
117824,1
31157,1
30568,1
82250,1
79657,1
82349,1
54195,1
109717,1
48337,1
114744,1
29700,1
105281,1
81010,1
9930,1
1228,1
1139,1
53136,1
72025,1
54765,1
9511,1
57018,1
27403,1
120840,1
60713,1
22757,1
98419,1
98005,1
115780,1
11875,1
85510,1
120663,1
64056,1
41734,1
96068,1
70244,1
58042,1
70642,1
106450,1
49173,1
65309,1
24874,1
66764,1
22867,1
30120,1
48383,1
110252,1
124922,1
15239,1
101847,1
7076,1
7262,1
96588,1
30101,1
80107,1
104444,1
40213,1
49475,1
23417,1
8624,1
42426,1
31518,1
82568,1
27609,1
78356,1
46635,1
61158,1
66108,1
121364,1
18963,1
127950,1
81846,1
121299,1
103464,1
105131,1
82999,1
47048,1
71707,1
62974,1
24501,1
83142,1
70173,1
85608,1
57522,1
113688,1
122716,1
110958,1
21394,1
102351,1
26539,1
104187,1
83486,1
104492,1
31539,1
32272,1
32574,1
42142,1
114820,1
118413,1
115752,1
76025,1
46323,1
120271,1
82257,1
21910,1
37724,1
120340,1
96643,1
13995,1
127588,1
86175,1
3462,1
108590,1
78338,1
8095,1
23267,1
10573,1
121367,1
49002,1
61619,1
63569,1
39309,1
25210,1
22630,1
276,1
25223,1
74322,1
83907,1
89007,1
51853,1
29490,1
117297,1
56496,1
1603,1
34388,1
27213,1
60339,1
106268,1
14101,1
96483,1
62633,1
120623,1
72978,1
94498,1
76401,1
15869,1
73602,1
54324,1
65459,1
107443,1
75339,1
108066,1
8647,1
51153,1
84312,1
47871,1
4674,1
57913,1
118325,1
110058,1
26778,1
25395,1
13296,1
119656,1
115019,1
100373,1
2691,1
9596,1
44370,1
18588,1
104533,1
44790,1
11830,1
107659,1
90395,1
63026,1
119704,1
95893,1
108923,1
90094,1
319,1
39405,1
118003,1
64155,1
20705,1
90353,1
130625,1
113311,1
84710,1
54246,1
2513,1
8223,1
76186,1
121132,1
118228,1
83019,1
66352,1
45746,1
15995,1
93591,1
26123,1
104205,1
18243,1
55267,1
79421,1
38745,1
53352,1
50275,1
84920,1
39413,1
28686,1
116810,1
60892,1
86349,1
33158,1
14019,1
124332,1
15332,1
76098,1
115645,1
5574,1
120169,1
69631,1
64216,1
130676,1
99751,1
100728,1
113468,1
31721,1
112599,1
73573,1
2679,1
113689,1
41794,1
113380,1
5941,1
37888,1
40879,1
123970,1
92322,1
105880,1
26165,1
106663,1
67686,1
126815,1
126500,1
36883,1
119740,1
14931,1
11733,1
42190,1
76687,1
102813,1
7840,1
123234,1
63944,1
65995,1
123666,1
42335,1
108563,1
8665,1
127658,1
69200,1
77211,1
86047,1
24853,1
83336,1
36214,1
79979,1
74191,1
112175,1
5783,1
56688,1
123994,1
52202,1
80501,1
124931,1
43855,1
88249,1
60015,1
73768,1
40561,1
7136,1
39856,1
62169,1
100734,1
68022,1
81363,1
63584,1
23211,1
93249,1
65983,1
89061,1
20087,1
54065,1
22264,1
65948,1
51693,1
130763,1
75614,1
32256,1
38384,1
37995,1
55954,1
80819,1
8651,1
103210,1
70277,1
31104,1
92517,1
41371,1
111547,1
64739,1
25118,1
10740,1
15018,1
54037,1
62840,1
15800,1
129940,1
45216,1
12178,1
97120,1
25566,1
20599,1
104823,1
78070,1
53325,1
102934,1
46453,1
116067,1
2938,1
126652,1
31140,1
28337,1
98603,1
43413,1
33632,1
109822,1
26196,1
116141,1
115859,1
27953,1
104873,1
105645,1
107435,1
117001,1
89878,1
8559,1
64389,1
122360,1
60930,1
99128,1
86008,1
25134,1
86896,1
103291,1
26008,1
64200,1
30775,1
21205,1
116008,1
118938,1
106275,1
35119,1
33613,1
25228,1
4188,1
4990,1
35848,1
100224,1
13665,1
30621,1
69591,1
73957,1
34670,1
53372,1
32928,1
80608,1
125589,1
35287,1
8707,1
103978,1
23367,1
86323,1
17472,1
97084,1
86471,1
126476,1
888,1
61345,1
55924,1
68346,1
46946,1
9176,1
121199,1
69158,1
84350,1
104106,1
102363,1
34337,1
71991,1
102983,1
60187,1
34270,1
43415,1
59550,1
16358,1
32836,1
55626,1
129614,1
66747,1
12555,1
7295,1
62777,1
99172,1
129335,1
51465,1
90333,1
33001,1
78333,1
78205,1
125116,1
12542,1
5743,1
39253,1
130376,1
103027,1
51750,1
166,1
62022,1
22954,1
30075,1
97375,1
33594,1
78727,1
50280,1
89946,1
54453,1
64151,1
129382,1
82777,1
103543,1
81916,1
9514,1
48089,1
104827,1
88327,1
9322,1
110174,1
117787,1
4708,1
114855,1
7022,1
90777,1
50769,1
118548,1
69023,1
67985,1
67531,1
122728,1
102664,1
95794,1
59194,1
68037,1
105546,1
2200,1
24520,1
19142,1
111456,1
30688,1
16697,1
70390,1
127591,1
116931,1
100014,1
129818,1
13624,1
68683,1
75670,1
54905,1
89303,1
70790,1
129452,1
62530,1
20550,1
24118,1
28567,1
26111,1
36273,1
23965,1
85212,1
84258,1
72944,1
116331,1
78098,1
119469,1
113189,1
130257,1
116130,1
70596,1
13110,1
62600,1
103100,1
6910,1
27368,1
26771,1
117094,1
21461,1
116354,1
37487,1
117345,1
129144,1
57792,1
112616,1
35156,1
46801,1
112169,1
111067,1
129730,1
82408,1
16951,1
46308,1
73615,1
33494,1
127156,1
9445,1
53818,1
9406,1
9090,1
31938,1
17979,1
2639,1
124280,1
21929,1
107791,1
125726,1
82324,1
17831,1
108731,1
84109,1
58322,1
99055,1
90144,1
64953,1
8151,1
45509,1
82990,1
62199,1
56748,1
53462,1
60503,1
130289,1
68170,1
106415,1
13603,1
82551,1
35799,1
72148,1
50246,1
22540,1
106106,1
100329,1
47306,1
39522,1
19401,1
9821,1
104445,1
21229,1
107745,1
100435,1
63685,1
84168,1
126523,1
67596,1
50969,1
46361,1
130069,1
74224,1
96712,1
128059,1
116517,1
7486,1
52585,1
88972,1
15623,1
112906,1
51325,1
123606,1
119563,1
4368,1
29647,1
121010,1
90369,1
112347,1
87492,1
128536,1
93861,1
9411,1
110082,1
106081,1
5807,1
91279,1
130494,1
93576,1
89648,1
18208,1
63163,1
81657,1
38318,1
56478,1
100116,1
36595,1
35725,1
108209,1
67798,1
59090,1
59547,1
80367,1
47909,1
112343,1
58288,1
9314,1
123022,1
81570,1
60186,1
53441,1
124250,1
49419,1
66447,1
112474,1
50849,1
117986,1
24618,1
69089,1
53770,1
61452,1
38366,1
54605,1
126603,1
29799,1
119552,1
26561,1
124205,1
118729,1
125386,1
22018,1
94602,1
67090,1
34568,1
13282,1
82434,1
104440,1
21619,1
124430,1
108995,1
106148,1
24389,1
103444,1
86359,1
84016,1
86087,1
108750,1
111546,1
86276,1
99059,1
40800,1
54266,1
17533,1
81761,1
63964,1
81680,1
87105,1
108342,1
79122,1
57872,1
78300,1
45236,1
72101,1
66298,1
35312,1
7385,1
53269,1
98740,1
36065,1
73076,1
15792,1
59765,1
121408,1
34240,1
66632,1
105681,1
123508,1
43887,1
24446,1
15421,1
47789,1
94107,1
57168,1
86852,1
127196,1
91847,1
62171,1
1952,1
100494,1
49982,1
69330,1
113044,1
127283,1
6187,1
76532,1
82710,1
13987,1
88670,1
58711,1
13226,1
58790,1
62224,1
70608,1
31614,1
50614,1
102283,1
70151,1
59053,1
45646,1
11524,1
423,1
88421,1
107090,1
74089,1
54902,1
16349,1
106921,1
99315,1
62986,1
81108,1
93550,1
130704,1
129523,1
13891,1
125801,1
72543,1
60351,1
97285,1
46985,1
127987,1
101503,1
87669,1
67005,1
75191,1
122090,1
58996,1
69155,1
106060,1
80591,1
122449,1
96671,1
57360,1
12673,1
106692,1
12903,1
57136,1
66723,1
26213,1
89116,1
59835,1
115673,1
91570,1
58700,1
63315,1
82628,1
128064,1
37895,1
26753,1
55046,1
48874,1
102050,1
52067,1
78250,1
7663,1
98649,1
77149,1
11683,1
18513,1
119721,1
72051,1
118951,1
18517,1
9290,1
75160,1
37879,1
74979,1
22582,1
47024,1
398,1
30999,1
75858,1
113988,1
22320,1
103902,1
129429,1
28568,1
97173,1
53507,1
73974,1
40954,1
5732,1
67524,1
124415,1
30856,1
33716,1
16391,1
125874,1
93836,1
38569,1
74639,1
12785,1
10089,1
16873,1
66185,1
70672,1
91435,1
124093,1
33881,1
28454,1
80753,1
73228,1
93043,1
48999,1
13259,1
1788,1
115545,1
35313,1
21421,1
107639,1
67256,1
80031,1
66150,1
66286,1
77968,1
44582,1
57678,1
86048,1
126055,1
86901,1
125468,1
91518,1
14247,1
4249,1
85392,1
117630,1
68822,1
81725,1
101038,1
50140,1
72723,1
38213,1
89725,1
15261,1
115844,1
10516,1
98698,1
54310,1
26054,1
12104,1
47984,1
90069,1
19780,1
8578,1
32252,1
103876,1
34950,1
127235,1
62511,1
6852,1
65419,1
111985,1
124563,1
61779,1
59182,1
33351,1
44336,1
37286,1
22332,1
20633,1
83321,1
83255,1
101308,1
94289,1
83440,1
128134,1
120520,1
19450,1
99075,1
66425,1
84057,1
105442,1
129913,1
81850,1
105499,1
73604,1
2553,1
121926,1
102576,1
58922,1
49870,1
53255,1
126515,1
8569,1
28461,1
56241,1
113287,1
38509,1
88902,1
113048,1
82208,1
68295,1
69248,1
9107,1
27800,1
77521,1
130932,1
32011,1
59344,1
81288,1
111807,1
129260,1
290,1
23777,1
125977,1
12464,1
17168,1
121035,1
122584,1
96183,1
31730,1
128740,1
113437,1
79267,1
90205,1
10842,1
110894,1
124063,1
108059,1
9805,1
87688,1
103554,1
22763,1
86128,1
6236,1
95254,1
128004,1
66023,1
52065,1
94581,1
90845,1
46401,1
123,1
81250,1
27161,1
127797,1
3787,1
89169,1
101056,1
99947,1
117755,1
53801,1
73891,1
127439,1
36165,1
14076,1
127150,1
109623,1
75770,1
118550,1
12857,1
5837,1
90726,1
5701,1
40646,1
90071,1
109921,1
103747,1
130545,1
96737,1
10526,1
115374,1
115906,1
69498,1
50129,1
105602,1
52399,1
37812,1
61670,1
53156,1
100577,1
44208,1
46955,1
109852,1
46546,1
80262,1
6197,1
117113,1
20746,1
108414,1
119046,1
96662,1
3889,1
84851,1
111838,1
4453,1
117828,1
128036,1
105287,1
98077,1
129321,1
68020,1
7549,1
125862,1
115302,1
104078,1
53344,1
2351,1
88517,1
43636,1
85041,1
9243,1
66584,1
14780,1
100482,1
43176,1
67362,1
12430,1
41585,1
94099,1
4717,1
96209,1
36448,1
61621,1
73694,1
43602,1
75431,1
86002,1
15424,1
88950,1
128560,1
98900,1
10761,1
53535,1
101891,1
124214,1
97459,1
107304,1
21954,1
128957,1
33595,1
78095,1
20369,1
6152,1
37954,1
9560,1
107891,1
74770,1
71402,1
120768,1
